applicant_id,churn_probability,churn_prediction,risk_tier,cluster
21301,0.5935710340103,1,Medium Risk,4
15462,0.21810623305069957,0,Low Risk,1
29357,0.00010650657929407012,0,Low Risk,0
15156,0.12938278018770152,0,Low Risk,0
13191,0.0010480037695525136,0,Low Risk,0
15761,0.00029420624935242855,0,Low Risk,1
21595,0.00046601012289302864,0,Low Risk,0
7182,0.2243156878852197,0,Low Risk,0
27735,0.00023316797624040492,0,Low Risk,1
15428,0.00015063153459193135,0,Low Risk,4
23795,0.00030628347108952516,0,Low Risk,2
9966,0.7991675955615729,1,High Risk,4
14461,5.2845402144627744e-05,0,Low Risk,4
18291,0.8547961995003226,1,High Risk,3
29720,0.00012556450049343374,0,Low Risk,2
27928,0.0002551749401181991,0,Low Risk,1
17579,0.8240097222628362,1,High Risk,2
5978,0.8510519263705526,1,High Risk,2
19731,0.0003717237521493996,0,Low Risk,2
10080,0.00027371086003901644,0,Low Risk,0
18047,0.7638466094215007,1,High Risk,2
12774,0.6988992500018101,1,High Risk,4
23903,0.41648917659108114,0,Medium Risk,0
8797,0.6355970280185261,1,High Risk,1
20581,5.775374235592242e-05,0,Low Risk,0
19338,0.8256210357001111,1,High Risk,2
26198,0.0006846637449073739,0,Low Risk,3
25606,0.294090148861278,0,Low Risk,4
17529,0.0005271992281087619,0,Low Risk,2
11775,0.7758112634414897,1,High Risk,3
9744,0.0007425277729486381,0,Low Risk,4
7233,0.6198938653789244,1,High Risk,4
14043,0.0006376871001443269,0,Low Risk,1
17522,0.7713077780476923,1,High Risk,4
7310,0.7169035021416271,1,High Risk,2
9211,0.5655617688675092,1,Medium Risk,1
28036,0.0006653246370287861,0,Low Risk,2
13161,0.00011294846201547646,0,Low Risk,4
12338,0.000982169846083104,0,Low Risk,2
5494,0.8807807441087477,1,High Risk,2
18743,0.7784137192130629,1,High Risk,2
26515,0.7574836800662033,1,High Risk,4
15595,0.7124455333017532,1,High Risk,2
15855,0.5680706454330287,1,Medium Risk,2
23530,0.7681399739016912,1,High Risk,4
18515,0.0003213081964174091,0,Low Risk,4
22914,9.612193173251166e-05,0,Low Risk,0
5116,0.0019305078540878412,0,Low Risk,3
7864,0.0003381748587223883,0,Low Risk,3
13242,0.00011023646759206237,0,Low Risk,0
12978,0.46819316987241644,0,Medium Risk,2
20269,0.5427967199399524,1,Medium Risk,2
18337,0.00027966895122148787,0,Low Risk,0
13335,0.00010142633116923219,0,Low Risk,2
11661,0.0001048862624187905,0,Low Risk,4
16909,0.0007391815801180875,0,Low Risk,0
25218,0.00017888375221692174,0,Low Risk,3
15351,0.6945627590188588,1,High Risk,2
20608,0.5611769007113143,1,Medium Risk,4
26464,0.6987109959321598,1,High Risk,1
11519,0.5685756948339722,1,Medium Risk,1
27969,0.6624849217267551,1,High Risk,4
23009,0.0002719918069360889,0,Low Risk,4
5165,0.7174919495164387,1,High Risk,4
16749,7.313158031291902e-05,0,Low Risk,4
7680,0.8849725456021152,1,High Risk,2
27137,0.8596092046167778,1,High Risk,2
25687,0.0005561482095004317,0,Low Risk,2
25882,0.8323275498801934,1,High Risk,3
27677,0.13049225017270394,0,Low Risk,1
20005,0.00019009055572807778,0,Low Risk,0
13623,0.7095248420340105,1,High Risk,4
16774,0.00025251836589240104,0,Low Risk,0
25431,0.0002904107713634241,0,Low Risk,0
14290,0.0006480771329182968,0,Low Risk,4
17762,0.00048290237918659034,0,Low Risk,4
18975,0.761049951895201,1,High Risk,4
18243,0.714927211954347,1,High Risk,3
25556,0.811681362143293,1,High Risk,2
18355,0.20831952267749437,0,Low Risk,1
14362,0.47365933975436686,0,Medium Risk,3
6096,0.8311564619206755,1,High Risk,4
29637,0.5850948522930682,1,Medium Risk,4
13218,0.7103322858790738,1,High Risk,4
16455,0.7122746879975151,1,High Risk,2
17944,0.0003009456144791815,0,Low Risk,2
17821,0.0004759470789630146,0,Low Risk,4
16099,0.00017965072349203937,0,Low Risk,2
7939,0.096623250508772,0,Low Risk,3
6197,0.7882627552918074,1,High Risk,4
9553,6.804486220718763e-05,0,Low Risk,4
14344,0.00025798672459926767,0,Low Risk,0
28310,0.8479938097841392,1,High Risk,3
16345,0.7986377263611589,1,High Risk,1
15182,0.00021083529283756004,0,Low Risk,4
23780,0.0001126440336653606,0,Low Risk,3
25108,0.000157177841128556,0,Low Risk,0
10491,0.00020795467260101633,0,Low Risk,2
24859,0.00018782617338217097,0,Low Risk,3
12539,0.3602538550785434,0,Medium Risk,1
23021,0.00019956156814130926,0,Low Risk,2
13810,0.8233476427345372,1,High Risk,2
17711,0.00018315435029811274,0,Low Risk,4
7353,0.0004970857179249934,0,Low Risk,4
12321,0.00031913674698765443,0,Low Risk,4
21991,0.00038984949128316655,0,Low Risk,3
26702,0.0005308512577742253,0,Low Risk,0
17797,0.0003898930906209694,0,Low Risk,3
11599,0.6154529033545846,1,High Risk,3
23223,0.0003695457544341624,0,Low Risk,2
10197,0.07241936766781111,0,Low Risk,1
27352,0.00011858994603964838,0,Low Risk,0
10857,0.0009994676111074465,0,Low Risk,0
7654,0.00013717141078741583,0,Low Risk,2
18424,0.775052486407939,1,High Risk,1
11660,0.0006114411472930438,0,Low Risk,4
11494,0.0001232783749523525,0,Low Risk,4
12335,0.00016657637740149977,0,Low Risk,2
23362,0.5086715736057789,1,Medium Risk,2
20498,0.24849045149541674,0,Low Risk,2
14484,0.8181029391170844,1,High Risk,4
10174,0.00016073240758384053,0,Low Risk,0
14632,7.653011755839649e-05,0,Low Risk,0
29451,0.3481551387787228,0,Medium Risk,1
